iter	Accuracy	Logloss
0	0.95	0.634674351
1	0.9566666667	0.5901082002
2	0.965	0.5449348832
3	0.96	0.5109402354
4	0.9683333333	0.4704352369
5	0.9716666667	0.4372676066
6	0.9733333333	0.3932133
7	0.9766666667	0.3535417561
8	0.9716666667	0.3323779946
9	0.97	0.314399698
10	0.9733333333	0.2939115532
11	0.9733333333	0.2737393339
12	0.9766666667	0.25088373
13	0.9783333333	0.2262317199
14	0.9783333333	0.2114882453
15	0.9783333333	0.1979775563
16	0.98	0.1880831583
17	0.98	0.1780028295
18	0.98	0.1638237859
19	0.98	0.1558281008
20	0.98	0.1455242111
21	0.98	0.1364278484
22	0.9766666667	0.1340460485
23	0.9783333333	0.1278962513
24	0.9783333333	0.1259675477
25	0.9766666667	0.1222538038
26	0.9766666667	0.1199174008
27	0.975	0.1133535169
28	0.975	0.1058050598
29	0.9766666667	0.102660346
30	0.975	0.1016633156
31	0.975	0.09586349831
32	0.975	0.09319802416
33	0.9766666667	0.08957171513
34	0.9766666667	0.08610712765
35	0.9766666667	0.08345145948
36	0.9766666667	0.08255596779
37	0.9766666667	0.08014273208
38	0.98	0.07760841089
39	0.9816666667	0.07429436459
40	0.9833333333	0.07131753832
41	0.9833333333	0.07098278167
42	0.9833333333	0.06918524937
43	0.985	0.06683209087
44	0.985	0.06497097457
45	0.9866666667	0.0625756377
46	0.9866666667	0.06233643539
47	0.9866666667	0.06107098852
48	0.9866666667	0.05926270157
49	0.9883333333	0.05878897653
50	0.9866666667	0.05799272853
51	0.9883333333	0.05677708745
52	0.9883333333	0.05581175464
53	0.9866666667	0.05504143232
54	0.9866666667	0.05438196323
55	0.9866666667	0.05286478755
56	0.9866666667	0.05196304958
57	0.9866666667	0.05137259834
58	0.9866666667	0.05063848327
59	0.9883333333	0.04937370882
60	0.9883333333	0.0484183786
61	0.9883333333	0.04774878193
62	0.9883333333	0.04705940212
63	0.9883333333	0.04619952396
64	0.9883333333	0.04523587467
65	0.9883333333	0.04468445275
66	0.9883333333	0.04413824477
67	0.9883333333	0.04364859769
68	0.9883333333	0.04286936453
69	0.9883333333	0.04250740345
70	0.9883333333	0.04172855917
71	0.9883333333	0.04083029691
72	0.9883333333	0.04005293659
73	0.9883333333	0.03949652473
74	0.9883333333	0.03905405499
75	0.9883333333	0.03830012021
76	0.9883333333	0.03815238945
77	0.9883333333	0.03786652077
78	0.9883333333	0.03766538123
79	0.9883333333	0.03758248796
80	0.9883333333	0.03726666793
81	0.9883333333	0.03646588819
82	0.9883333333	0.03614179974
83	0.9883333333	0.03596367806
84	0.9883333333	0.03548990721
85	0.9866666667	0.03490697065
86	0.9883333333	0.03472870945
87	0.9883333333	0.03450845251
88	0.9883333333	0.0342612645
89	0.9883333333	0.03401072174
90	0.9883333333	0.03395170491
91	0.9883333333	0.03365060011
92	0.9883333333	0.03344803413
93	0.9883333333	0.03313034724
94	0.9883333333	0.03297708832
95	0.9883333333	0.03256767366
96	0.9883333333	0.03220099323
97	0.9883333333	0.03207648346
98	0.9883333333	0.03174525429
99	0.9883333333	0.03163377274
100	0.9883333333	0.0315712642
101	0.9883333333	0.03135879349
102	0.9883333333	0.03073767237
103	0.9883333333	0.03069323513
104	0.9883333333	0.03070459892
105	0.9883333333	0.03052667401
106	0.9883333333	0.03050607016
107	0.9883333333	0.03011241511
108	0.99	0.02998392659
109	0.99	0.02984043349
110	0.9883333333	0.02965048375
111	0.99	0.02919361826
112	0.99	0.02908156186
113	0.9883333333	0.02884517023
114	0.99	0.02879852341
115	0.9916666667	0.02852933532
116	0.9933333333	0.02846994949
117	0.9933333333	0.02826121659
118	0.9933333333	0.0281695265
119	0.9933333333	0.02783301962
120	0.9933333333	0.02773122315
121	0.9933333333	0.02745289901
122	0.9916666667	0.02713023344
123	0.9916666667	0.02708077478
124	0.9916666667	0.02681317943
125	0.9916666667	0.02671347622
126	0.9916666667	0.02666410206
127	0.9916666667	0.0262973896
128	0.9916666667	0.02634165604
129	0.9916666667	0.026227216
130	0.9916666667	0.02618577524
131	0.9916666667	0.0261433777
132	0.9916666667	0.02615395164
133	0.9916666667	0.02606683063
134	0.9916666667	0.02596853051
135	0.9916666667	0.02594861321
136	0.9916666667	0.02590205277
137	0.9916666667	0.02588059988
138	0.9916666667	0.02578297036
139	0.9916666667	0.02571908546
140	0.9916666667	0.02568582499
141	0.9916666667	0.02565186852
142	0.9916666667	0.02550783008
143	0.9916666667	0.02540803349
144	0.9933333333	0.02533921857
145	0.9933333333	0.0252171381
146	0.9933333333	0.02516052801
147	0.9933333333	0.02488022767
148	0.9933333333	0.02485644523
149	0.9933333333	0.02478271379
150	0.9933333333	0.02465756674
151	0.9933333333	0.02454101059
152	0.9916666667	0.02453504131
153	0.9916666667	0.02453781034
154	0.9916666667	0.02453712553
155	0.9916666667	0.02454035855
156	0.9916666667	0.0244529695
157	0.9916666667	0.02444943657
158	0.9916666667	0.02440591189
159	0.9916666667	0.02425329715
160	0.9916666667	0.02390505248
161	0.9916666667	0.02389831929
162	0.9916666667	0.0238475404
163	0.9916666667	0.02386283839
164	0.9916666667	0.02367324409
165	0.9916666667	0.02358987388
166	0.9916666667	0.02354930439
167	0.9916666667	0.02345507003
168	0.9916666667	0.02335014883
169	0.9916666667	0.02335357886
170	0.9916666667	0.02330240573
171	0.9916666667	0.02320750441
172	0.9916666667	0.02311669879
173	0.9916666667	0.02305198067
174	0.9916666667	0.0230299608
175	0.9933333333	0.02295672267
176	0.9933333333	0.0229504158
177	0.9916666667	0.02285789412
178	0.9916666667	0.02279155101
179	0.9916666667	0.02275395665
180	0.9916666667	0.02272631464
181	0.9916666667	0.02270258626
182	0.9916666667	0.02265799187
183	0.9916666667	0.0226315834
184	0.9916666667	0.0225146507
185	0.9916666667	0.02250099601
186	0.9916666667	0.02249485322
187	0.9916666667	0.02231909322
188	0.9916666667	0.02229867688
189	0.9916666667	0.02231113715
190	0.9916666667	0.0223186536
191	0.9933333333	0.02230491942
192	0.9916666667	0.02222821052
193	0.9916666667	0.02220332395
194	0.9916666667	0.02216747853
195	0.9916666667	0.0221595093
196	0.9933333333	0.022056449
197	0.9916666667	0.02200414439
198	0.9933333333	0.02195558612
199	0.9933333333	0.02190486445
200	0.9933333333	0.02194024732
201	0.9916666667	0.02191417214
202	0.9916666667	0.02189635504
203	0.9916666667	0.02190326295
204	0.9916666667	0.02186312532
205	0.9916666667	0.02171767938
206	0.9916666667	0.02160130571
207	0.9916666667	0.02160728415
208	0.9916666667	0.0215929161
209	0.9916666667	0.02154090465
210	0.9916666667	0.02155852462
211	0.9916666667	0.021534651
212	0.9916666667	0.02146478944
213	0.9916666667	0.02136405823
214	0.9916666667	0.02114641902
215	0.9916666667	0.02113852266
216	0.9916666667	0.02110430486
217	0.9916666667	0.02107447169
218	0.9916666667	0.02102015384
219	0.9916666667	0.02099679254
220	0.9916666667	0.02090704683
221	0.9916666667	0.02088435438
222	0.9916666667	0.02088551661
223	0.9916666667	0.0207736731
224	0.9916666667	0.02065025133
225	0.9916666667	0.02063050262
226	0.9916666667	0.02046567564
227	0.9916666667	0.02041273174
228	0.9916666667	0.02034128398
229	0.9916666667	0.02032310429
230	0.9916666667	0.02029091426
231	0.9916666667	0.02018172756
232	0.9916666667	0.02015750653
233	0.9916666667	0.02014640931
234	0.9916666667	0.02012787977
235	0.9916666667	0.0201263997
236	0.9916666667	0.02012714169
237	0.9916666667	0.02010632805
238	0.9916666667	0.020092456
239	0.9916666667	0.0200698146
240	0.9916666667	0.02003318495
241	0.9916666667	0.01997572477
242	0.9916666667	0.01994612965
243	0.9916666667	0.01995357869
244	0.9933333333	0.01981405195
245	0.9933333333	0.01974250323
246	0.9916666667	0.01973255657
247	0.9916666667	0.01968707247
248	0.9916666667	0.01970042095
249	0.9933333333	0.01962543354
250	0.9933333333	0.01961498072
251	0.9933333333	0.01955817598
252	0.9933333333	0.01954398995
253	0.9933333333	0.01950650343
254	0.9933333333	0.01936902586
255	0.9933333333	0.01937655445
256	0.9933333333	0.01926884575
257	0.9933333333	0.01920653117
258	0.9933333333	0.01919416334
259	0.9933333333	0.01917758061
260	0.9933333333	0.01916278804
261	0.9933333333	0.01916844262
262	0.9933333333	0.01906602391
263	0.9933333333	0.01905495444
264	0.9933333333	0.01903005428
265	0.9933333333	0.01900571744
266	0.9933333333	0.01900844074
267	0.9933333333	0.0189653664
268	0.9933333333	0.01901948755
269	0.9933333333	0.01901818187
270	0.9933333333	0.01900868941
271	0.9933333333	0.01897657089
272	0.9933333333	0.01891260127
273	0.9933333333	0.01881582826
274	0.9933333333	0.01879287043
275	0.9933333333	0.01870906703
276	0.9933333333	0.0187078487
277	0.9933333333	0.01866681116
278	0.9916666667	0.01856524298
279	0.9916666667	0.01853351826
280	0.9916666667	0.01851593996
281	0.9916666667	0.01850692978
282	0.9916666667	0.0185146346
283	0.9916666667	0.01851751825
284	0.9916666667	0.01851293593
285	0.9916666667	0.01841916657
286	0.9916666667	0.0183837355
287	0.9916666667	0.01840174988
288	0.9916666667	0.01840567105
289	0.9916666667	0.01837013967
290	0.9916666667	0.01833581556
291	0.9916666667	0.01830697951
292	0.9916666667	0.01823922893
293	0.9916666667	0.0182021453
294	0.9916666667	0.01819629401
295	0.9916666667	0.01816842433
296	0.9916666667	0.01816142929
297	0.9916666667	0.01810382455
298	0.9916666667	0.01804044704
299	0.9916666667	0.018084887
300	0.9916666667	0.01804120753
301	0.9916666667	0.01805383266
302	0.9916666667	0.01805624512
